"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"1317",NA,"None",296.51,0,0,1,"Haze",2018-05-15,20
"1318",NA,"None",293.56,0,0,5,"Clear",2018-05-15,21
"1319",NA,"None",289.59,0,0,1,"Clear",2018-05-15,22
"1320",NA,"None",287.73,0,0,1,"Clear",2018-05-15,23
"1321",NA,"None",285.94,0,0,1,"Clear",2018-05-16,0
"1322",NA,"None",285.01,0,0,1,"Clear",2018-05-16,1
"1323",NA,"None",285.44,0,0,1,"Clear",2018-05-16,2
"1324",NA,"None",284.37,0,0,1,"Clear",2018-05-16,3
"1325",NA,"None",284.82,0,0,1,"Clear",2018-05-16,4
"1326",NA,"None",285.01,0,0,1,"Clear",2018-05-16,5
"1327",NA,"None",285.02,0,0,1,"Clear",2018-05-16,6
"1328",NA,"None",285.61,0,0,1,"Clear",2018-05-16,7
"1329",NA,"None",289,0,0,5,"Clear",2018-05-16,8
"1330",NA,"None",292.57,0,0,1,"Clear",2018-05-16,9
"1331",NA,"None",296.07,0,0,1,"Clear",2018-05-16,10
"1332",NA,"None",298.29,0,0,5,"Clear",2018-05-16,11
"1333",NA,"None",299.29,0,0,5,"Clear",2018-05-16,12
"1334",NA,"None",300.61,0,0,40,"Clouds",2018-05-16,13
"1335",NA,"None",301.44,0,0,1,"Clear",2018-05-16,14
"1336",NA,"None",301.94,0,0,40,"Clouds",2018-05-16,15
"1337",NA,"None",302.42,0,0,40,"Clouds",2018-05-16,16
"1338",NA,"None",302.3,0,0,1,"Clear",2018-05-16,17
"1339",NA,"None",302.87,0,0,40,"Clouds",2018-05-16,18
"1340",NA,"None",302.55,0,0,40,"Clouds",2018-05-16,19
"1341",NA,"None",301.43,0,0,20,"Clouds",2018-05-16,20
"1342",NA,"None",298.63,0,0,20,"Clouds",2018-05-16,21
"1343",NA,"None",295.09,0,0,5,"Clear",2018-05-16,22
"1344",NA,"None",293.37,0,0,1,"Clear",2018-05-16,23
"1345",NA,"None",293.49,0,0,1,"Clear",2018-05-17,0
"1346",NA,"None",292.16,0,0,1,"Clear",2018-05-17,1
"1347",NA,"None",291.89,0,0,40,"Clouds",2018-05-17,2
"1348",NA,"None",289.58,0,0,1,"Clear",2018-05-17,3
"1349",NA,"None",289.66,0,0,40,"Clouds",2018-05-17,4
"1350",NA,"None",288.42,0,0,1,"Clear",2018-05-17,5
"1351",NA,"None",287.35,0,0,1,"Clear",2018-05-17,6
"1352",NA,"None",286.95,0,0,1,"Clear",2018-05-17,7
"1353",NA,"None",287.88,0,0,40,"Clouds",2018-05-17,8
"1354",NA,"None",289.75,0,0,40,"Clouds",2018-05-17,9
"1355",NA,"None",291.71,0,0,40,"Clouds",2018-05-17,10
"1356",NA,"None",294.34,0,0,75,"Clouds",2018-05-17,11
"1357",NA,"None",296.14,0,0,1,"Clear",2018-05-17,12
"1358",NA,"None",298.35,0,0,1,"Clear",2018-05-17,13
"1359",NA,"None",299.65,0,0,1,"Clear",2018-05-17,14
"1360",NA,"None",301.15,0,0,1,"Clear",2018-05-17,15
"1361",NA,"None",301.82,0,0,75,"Clouds",2018-05-17,16
"1362",NA,"None",302.08,0,0,40,"Clouds",2018-05-17,17
"1363",NA,"None",301.65,0,0,75,"Clouds",2018-05-17,18
"1364",NA,"None",301.55,0,0,40,"Clouds",2018-05-17,19
"1365",NA,"None",300.3,0,0,40,"Clouds",2018-05-17,20
"1366",NA,"None",298.59,0,0,1,"Clear",2018-05-17,21
"1367",NA,"None",296.73,0,0,90,"Clouds",2018-05-17,22
"1368",NA,"None",295.3,0,0,1,"Clear",2018-05-17,23
"1369",NA,"None",294.23,0,0,1,"Clear",2018-05-18,0
"1370",NA,"None",293.01,0,0,1,"Clear",2018-05-18,1
"1371",NA,"None",291.94,0,0,1,"Clear",2018-05-18,2
"1372",NA,"None",290.8,0,0,1,"Clear",2018-05-18,3
"1373",NA,"None",289.56,0,0,1,"Clear",2018-05-18,4
"1374",NA,"None",288.22,0,0,1,"Clear",2018-05-18,5
"1375",NA,"None",287.22,0,0,1,"Clear",2018-05-18,6
"1376",NA,"None",286.82,0,0,1,"Clear",2018-05-18,7
"1377",NA,"None",287.75,0,0,75,"Clouds",2018-05-18,8
"1378",NA,"None",289.21,0,0,1,"Clear",2018-05-18,9
"1379",NA,"None",291.15,0,0,1,"Clear",2018-05-18,10
"1380",NA,"None",293.88,0,0,75,"Clouds",2018-05-18,11
"1381",NA,"None",296.14,0,0,75,"Clouds",2018-05-18,12
"1382",NA,"None",298.14,0,0,75,"Clouds",2018-05-18,13
"1383",NA,"None",299.77,0,0,1,"Clear",2018-05-18,14
"1384",NA,"None",300.61,0,0,75,"Clouds",2018-05-18,15
"1385",NA,"None",301.44,0,0,40,"Clouds",2018-05-18,16
"1386",NA,"None",301.44,0,0,40,"Clouds",2018-05-18,17
"1387",NA,"None",301.38,0,0,1,"Clear",2018-05-18,18
"1388",NA,"None",300.62,0,0,40,"Clouds",2018-05-18,19
"1389",NA,"None",299.37,0,0,75,"Clouds",2018-05-18,20
"1390",NA,"None",297.87,0,0,40,"Rain",2018-05-18,21
"1391",NA,"None",296.35,0,0,1,"Drizzle",2018-05-18,22
"1392",NA,"None",296.35,0,0,1,"Thunderstorm",2018-05-18,22
"1393",NA,"None",295.37,0,0,1,"Clear",2018-05-18,23
"1394",NA,"None",294.62,0,0,90,"Rain",2018-05-19,0
"1395",NA,"None",293.51,0,0,75,"Rain",2018-05-19,1
"1396",NA,"None",292.72,0,0,75,"Clouds",2018-05-19,2
"1397",NA,"None",292.28,0,0,75,"Rain",2018-05-19,3
"1398",NA,"None",291,0,0,1,"Rain",2018-05-19,4
"1399",NA,"None",289.35,0,0,1,"Clear",2018-05-19,5
"1400",NA,"None",288.94,0,0,75,"Haze",2018-05-19,6
"1401",NA,"None",287.75,0,0,1,"Mist",2018-05-19,7
"1402",NA,"None",287.42,0,0,90,"Haze",2018-05-19,8
"1403",NA,"None",287.35,0,0,90,"Haze",2018-05-19,9
"1404",NA,"None",287.35,0,0,90,"Mist",2018-05-19,9
"1405",NA,"None",286.76,0,0,40,"Haze",2018-05-19,10
"1406",NA,"None",286.76,0,0,40,"Mist",2018-05-19,10
"1407",NA,"None",286.93,0,0,75,"Clouds",2018-05-19,11
"1408",NA,"None",287.81,0,0,75,"Mist",2018-05-19,12
"1409",NA,"None",288.48,0,0,90,"Clouds",2018-05-19,13
"1410",NA,"None",288.49,0,0,90,"Clouds",2018-05-19,14
"1411",NA,"None",287.8,0,0,90,"Clouds",2018-05-19,15
"1412",NA,"None",287.36,0,0,90,"Clouds",2018-05-19,16
"1413",NA,"None",287.15,0,0,90,"Clouds",2018-05-19,17
"1414",NA,"None",286.88,0,0,90,"Clouds",2018-05-19,18
"1415",NA,"None",286.62,0,0,90,"Clouds",2018-05-19,19
"1416",NA,"None",286.08,0,0,90,"Clouds",2018-05-19,20
"1417",NA,"None",285.49,0,0,90,"Clouds",2018-05-19,21
"1418",NA,"None",284.94,0,0,75,"Clouds",2018-05-19,22
"1419",NA,"None",284.44,0,0,1,"Clear",2018-05-19,23
"1420",NA,"None",283.76,0,0,1,"Clear",2018-05-20,0
"1421",NA,"None",283.01,0,0,1,"Thunderstorm",2018-05-20,1
"1422",NA,"None",282.51,0,0,1,"Clear",2018-05-20,2
"1423",NA,"None",281.42,0,0,1,"Clear",2018-05-20,3
"1424",NA,"None",281.09,0,0,1,"Clear",2018-05-20,4
"1425",NA,"None",280.58,0,0,1,"Clear",2018-05-20,5
"1426",NA,"None",280.15,0,0,1,"Clear",2018-05-20,6
"1427",NA,"None",279.58,0,0,1,"Clear",2018-05-20,7
"1428",NA,"None",280.41,0,0,1,"Clear",2018-05-20,8
"1429",NA,"None",282.22,0,0,1,"Clear",2018-05-20,9
"1430",NA,"None",284.58,0,0,1,"Clear",2018-05-20,10
"1431",NA,"None",286.28,0,0,1,"Clear",2018-05-20,11
"1432",NA,"None",288.68,0,0,40,"Clouds",2018-05-20,12
"1433",NA,"None",290.21,0,0,40,"Clouds",2018-05-20,13
"1434",NA,"None",291.93,0,0,40,"Clouds",2018-05-20,14
"1435",NA,"None",293.21,0,0,40,"Clouds",2018-05-20,15
"1436",NA,"None",294.48,0,0,20,"Clouds",2018-05-20,16
"1437",NA,"None",294.86,0,0,40,"Clouds",2018-05-20,17
"1438",NA,"None",295.22,0,0,40,"Clouds",2018-05-20,18
"1439",NA,"None",295.01,0,0,40,"Clouds",2018-05-20,19
"1440",NA,"None",294.23,0,0,75,"Clouds",2018-05-20,20
"1441",NA,"None",292.01,0,0,75,"Clouds",2018-05-20,21
"1442",NA,"None",288.5,0,0,75,"Clouds",2018-05-20,22
"1443",NA,"None",287.03,0,0,1,"Clear",2018-05-20,23
"1444",NA,"None",286.9,0,0,1,"Clear",2018-05-21,0
"1445",NA,"None",286.2,0,0,1,"Haze",2018-05-21,1
"1446",NA,"None",286.53,0,0,1,"Clear",2018-05-21,2
"1447",NA,"None",287.77,0,0,75,"Clouds",2018-05-21,3
"1448",NA,"None",287.93,0,0,75,"Clouds",2018-05-21,4
"1449",NA,"None",287.8,0,0,90,"Drizzle",2018-05-21,5
"1450",NA,"None",287.29,0,0,75,"Rain",2018-05-21,6
"1451",NA,"None",287.35,0,0,90,"Drizzle",2018-05-21,7
"1452",NA,"None",287.35,0,0,90,"Rain",2018-05-21,7
"1453",NA,"None",287.75,0,0,75,"Drizzle",2018-05-21,8
"1454",NA,"None",287.75,0,0,75,"Rain",2018-05-21,8
"1455",NA,"None",288.55,0,0,75,"Clouds",2018-05-21,9
"1456",NA,"None",289.61,0,0,40,"Clouds",2018-05-21,10
"1457",NA,"None",290.01,0,0,90,"Rain",2018-05-21,11
"1458",NA,"None",290.36,0,0,90,"Rain",2018-05-21,12
"1459",NA,"None",290.65,0,0,75,"Clouds",2018-05-21,13
"1460",NA,"None",291.36,0,0,75,"Clouds",2018-05-21,14
"1461",NA,"None",292.22,0,0,75,"Clouds",2018-05-21,15
"1462",NA,"None",292.89,0,0,90,"Clouds",2018-05-21,16
"1463",NA,"None",292.66,0,0,90,"Clouds",2018-05-21,17
"1464",NA,"None",291.63,0,0,90,"Clouds",2018-05-21,18
"1465",NA,"None",291.1,0,0,90,"Clouds",2018-05-21,19
"1466",NA,"None",290.29,0,0,90,"Clouds",2018-05-21,20
"1467",NA,"None",289.15,0,0,90,"Clouds",2018-05-21,21
"1468",NA,"None",288.62,0,0,90,"Clouds",2018-05-21,22
"1469",NA,"None",288.29,0,0,75,"Clouds",2018-05-21,23
"1470",NA,"None",288.15,0,0,90,"Clouds",2018-05-22,0
"1471",NA,"None",287.58,0,0,90,"Clouds",2018-05-22,1
"1472",NA,"None",287.76,0,0,90,"Clouds",2018-05-22,2
"1473",NA,"None",287.51,0,0,90,"Haze",2018-05-22,3
"1474",NA,"None",287.54,0,0,75,"Clouds",2018-05-22,4
"1475",NA,"None",287,0,0,75,"Haze",2018-05-22,5
"1476",NA,"None",287,0,0,75,"Mist",2018-05-22,5
"1477",NA,"None",286.72,0,0,75,"Haze",2018-05-22,6
"1478",NA,"None",286.72,0,0,75,"Mist",2018-05-22,6
"1479",NA,"None",286.58,0,0,1,"Mist",2018-05-22,7
"1480",NA,"None",287.61,0,0,20,"Mist",2018-05-22,8
"1481",NA,"None",288.65,0,0,75,"Mist",2018-05-22,9
"1482",NA,"None",289.62,0,0,90,"Mist",2018-05-22,10
"1483",NA,"None",290.51,0,0,40,"Haze",2018-05-22,11
"1484",NA,"None",291.88,0,0,75,"Haze",2018-05-22,12
"1485",NA,"None",293.14,0,0,75,"Haze",2018-05-22,13
"1486",NA,"None",294.51,0,0,75,"Clouds",2018-05-22,14
"1487",NA,"None",295.29,0,0,75,"Clouds",2018-05-22,15
"1488",NA,"None",295.86,0,0,40,"Clouds",2018-05-22,16
"1489",NA,"None",296.15,0,0,40,"Clouds",2018-05-22,17
"1490",NA,"None",297,0,0,75,"Clouds",2018-05-22,18
"1491",NA,"None",296.58,0,0,1,"Clear",2018-05-22,19
"1492",NA,"None",295.72,0,0,20,"Clouds",2018-05-22,20
"1493",NA,"None",293.95,0,0,40,"Clouds",2018-05-22,21
"1494",NA,"None",291.74,0,0,40,"Clouds",2018-05-22,22
"1495",NA,"None",290.88,0,0,75,"Clouds",2018-05-22,23
"1496",NA,"None",290.51,0,0,1,"Clear",2018-05-23,0
"1497",NA,"None",289.29,0,0,1,"Clear",2018-05-23,1
"1498",NA,"None",289.23,0,0,1,"Clear",2018-05-23,2
"1499",NA,"None",288.94,0,0,1,"Clear",2018-05-23,3
"1500",NA,"None",288.75,0,0,1,"Mist",2018-05-23,4
"1501",NA,"None",288.95,0,0,1,"Mist",2018-05-23,5
"1502",NA,"None",289.08,0,0,40,"Mist",2018-05-23,6
"1503",NA,"None",289.72,0,0,90,"Mist",2018-05-23,7
"1504",NA,"None",289.72,0,0,90,"Thunderstorm",2018-05-23,7
"1505",NA,"None",291.01,0,0,75,"Clouds",2018-05-23,8
"1506",NA,"None",292.43,0,0,40,"Clouds",2018-05-23,9
"1507",NA,"None",294.37,0,0,75,"Clouds",2018-05-23,10
"1508",NA,"None",295.28,0,0,1,"Clear",2018-05-23,11
"1509",NA,"None",296.01,0,0,20,"Clouds",2018-05-23,12
"1510",NA,"None",296.58,0,0,40,"Clouds",2018-05-23,13
"1511",NA,"None",297.36,0,0,40,"Clouds",2018-05-23,14
"1512",NA,"None",298.58,0,0,1,"Clear",2018-05-23,15
"1513",NA,"None",299.08,0,0,75,"Clouds",2018-05-23,16
"1514",NA,"None",300.45,0,0,75,"Clouds",2018-05-23,17
"1515",NA,"None",300.5,0,0,75,"Clouds",2018-05-23,18
"1516",NA,"None",300.37,0,0,75,"Clouds",2018-05-23,19
"1517",NA,"None",300.08,0,0,75,"Clouds",2018-05-23,20
"1518",NA,"None",298.02,0,0,75,"Clouds",2018-05-23,21
"1519",NA,"None",296.89,0,0,75,"Clouds",2018-05-23,22
"1520",NA,"None",296.09,0,0,1,"Clear",2018-05-23,23
"1521",NA,"None",295.75,0,0,1,"Clear",2018-05-24,0
"1522",NA,"None",295.62,0,0,1,"Clear",2018-05-24,1
"1523",NA,"None",295.35,0,0,1,"Thunderstorm",2018-05-24,2
"1524",NA,"None",295.08,0,0,1,"Clear",2018-05-24,3
"1525",NA,"None",294.34,0,0,1,"Clear",2018-05-24,4
"1526",NA,"None",294.15,0,0,1,"Clear",2018-05-24,5
"1527",NA,"None",294.02,0,0,1,"Clear",2018-05-24,6
"1528",NA,"None",294.22,0,0,1,"Clear",2018-05-24,7
"1529",NA,"None",295.28,0,0,75,"Clouds",2018-05-24,8
"1530",NA,"None",296.79,0,0,1,"Clear",2018-05-24,9
"1531",NA,"None",298.86,0,0,1,"Clear",2018-05-24,10
"1532",NA,"None",300.88,0,0,1,"Clear",2018-05-24,11
"1533",NA,"None",302.58,0,0,75,"Clouds",2018-05-24,12
"1534",NA,"None",303.88,0,0,75,"Clouds",2018-05-24,13
"1535",NA,"None",304.62,0,0,1,"Clear",2018-05-24,14
"1536",NA,"None",305.37,0,0,1,"Clear",2018-05-24,15
"1537",NA,"None",305.43,0,0,40,"Clouds",2018-05-24,16
"1538",NA,"None",305.62,0,0,75,"Thunderstorm",2018-05-24,17
"1539",NA,"None",305.08,0,0,75,"Clouds",2018-05-24,18
"1540",NA,"None",303.73,0,0,75,"Thunderstorm",2018-05-24,19
"1541",NA,"None",298.09,0,0,90,"Thunderstorm",2018-05-24,20
"1542",NA,"None",298.09,0,0,90,"Mist",2018-05-24,20
"1543",NA,"None",298.09,0,0,90,"Rain",2018-05-24,20
"1544",NA,"None",294.95,0,0,75,"Thunderstorm",2018-05-24,21
"1545",NA,"None",294.95,0,0,75,"Rain",2018-05-24,21
"1546",NA,"None",294.95,0,0,75,"Mist",2018-05-24,21
"1547",NA,"None",293.69,0,0,75,"Thunderstorm",2018-05-24,22
"1548",NA,"None",293.69,0,0,75,"Rain",2018-05-24,22
"1549",NA,"None",293.51,0,0,1,"Rain",2018-05-24,23
"1550",NA,"None",293.51,0,0,1,"Thunderstorm",2018-05-24,23
"1551",NA,"None",293.89,0,0,40,"Thunderstorm",2018-05-25,0
"1552",NA,"None",293.89,0,0,40,"Rain",2018-05-25,0
"1553",NA,"None",294.09,0,0,1,"Thunderstorm",2018-05-25,1
"1554",NA,"None",294.09,0,0,1,"Drizzle",2018-05-25,1
"1555",NA,"None",294.09,0,0,1,"Rain",2018-05-25,1
"1556",NA,"None",293.82,0,0,90,"Thunderstorm",2018-05-25,2
"1557",NA,"None",293.22,0,0,75,"Thunderstorm",2018-05-25,3
"1558",NA,"None",293.22,0,0,90,"Thunderstorm",2018-05-25,4
"1559",NA,"None",293.22,0,0,90,"Rain",2018-05-25,4
"1560",NA,"None",293.22,0,0,90,"Mist",2018-05-25,4
"1561",NA,"None",292.15,0,0,40,"Thunderstorm",2018-05-25,5
"1562",NA,"None",292.15,0,0,40,"Rain",2018-05-25,5
"1563",NA,"None",291.84,0,0,1,"Thunderstorm",2018-05-25,6
"1564",NA,"None",291.84,0,0,1,"Rain",2018-05-25,6
"1565",NA,"None",291.86,0,0,40,"Thunderstorm",2018-05-25,7
"1566",NA,"None",292.58,0,0,90,"Clouds",2018-05-25,8
"1567",NA,"None",294.51,0,0,75,"Clouds",2018-05-25,9
"1568",NA,"None",296.58,0,0,75,"Clouds",2018-05-25,10
"1569",NA,"None",297.15,0,0,40,"Clouds",2018-05-25,11
"1570",NA,"None",298.62,0,0,75,"Clouds",2018-05-25,12
"1571",NA,"None",300.37,0,0,1,"Clear",2018-05-25,13
"1572",NA,"None",301.65,0,0,40,"Clouds",2018-05-25,14
"1573",NA,"None",302.93,0,0,1,"Clear",2018-05-25,15
"1574",NA,"None",303.95,0,0,75,"Rain",2018-05-25,16
"1575",NA,"None",303.44,0,0,75,"Thunderstorm",2018-05-25,17
"1576",NA,"None",303.44,0,0,75,"Rain",2018-05-25,17
"1577",NA,"None",299.56,0,0,75,"Thunderstorm",2018-05-25,18
"1578",NA,"None",299.56,0,0,75,"Rain",2018-05-25,18
"1579",NA,"None",299.22,0,0,40,"Rain",2018-05-25,19
"1580",NA,"None",299.08,0,0,1,"Thunderstorm",2018-05-25,20
"1581",NA,"None",297.02,0,0,1,"Rain",2018-05-25,21
"1582",NA,"None",295.02,0,0,40,"Clouds",2018-05-25,22
"1583",NA,"None",293.89,0,0,1,"Clear",2018-05-25,23
"1584",NA,"None",293.22,0,0,1,"Clear",2018-05-26,0
"1585",NA,"None",293.37,0,0,1,"Clear",2018-05-26,1
"1586",NA,"None",292.3,0,0,1,"Clear",2018-05-26,2
"1587",NA,"None",292.3,0,0,1,"Clear",2018-05-26,3
"1588",NA,"None",292.08,0,0,1,"Clear",2018-05-26,4
"1589",NA,"None",291.55,0,0,1,"Clear",2018-05-26,5
"1590",NA,"None",291.08,0,0,1,"Clear",2018-05-26,6
"1591",NA,"None",291.51,0,0,1,"Clear",2018-05-26,7
"1592",NA,"None",293.62,0,0,1,"Clear",2018-05-26,8
"1593",NA,"None",295.93,0,0,1,"Clear",2018-05-26,9
"1594",NA,"None",298.22,0,0,1,"Clear",2018-05-26,10
"1595",NA,"None",300.72,0,0,5,"Clear",2018-05-26,11
"1596",NA,"None",302.54,0,0,5,"Clear",2018-05-26,12
"1597",NA,"None",304.29,0,0,1,"Clear",2018-05-26,13
"1598",NA,"None",305.44,0,0,1,"Clear",2018-05-26,14
"1599",NA,"None",306.15,0,0,40,"Clouds",2018-05-26,15
"1600",NA,"None",306.65,0,0,40,"Clouds",2018-05-26,16
"1601",NA,"None",306.58,0,0,1,"Clear",2018-05-26,17
"1602",NA,"None",306.51,0,0,1,"Clear",2018-05-26,18
"1603",NA,"None",306.02,0,0,1,"Clear",2018-05-26,19
"1604",NA,"None",305.09,0,0,1,"Clear",2018-05-26,20
"1605",NA,"None",301.89,0,0,5,"Clear",2018-05-26,21
"1606",NA,"None",297.8,0,0,5,"Clear",2018-05-26,22
"1607",NA,"None",295.8,0,0,1,"Clear",2018-05-26,23
"1608",NA,"None",294.61,0,0,1,"Clear",2018-05-27,0
"1609",NA,"None",292.94,0,0,1,"Clear",2018-05-27,1
"1610",NA,"None",292.01,0,0,1,"Clear",2018-05-27,2
"1611",NA,"None",291.08,0,0,1,"Clear",2018-05-27,3
"1612",NA,"None",290.68,0,0,1,"Clear",2018-05-27,4
"1613",NA,"None",289.95,0,0,1,"Clear",2018-05-27,5
"1614",NA,"None",289.37,0,0,1,"Clear",2018-05-27,6
"1615",NA,"None",290.43,0,0,1,"Mist",2018-05-27,7
"1616",NA,"None",293.28,0,0,1,"Clear",2018-05-27,8
"1617",NA,"None",296.61,0,0,1,"Clear",2018-05-27,9
"1618",NA,"None",299.72,0,0,1,"Clear",2018-05-27,10
"1619",NA,"None",301.71,0,0,90,"Clouds",2018-05-27,11
"1620",NA,"None",302.79,0,0,1,"Clear",2018-05-27,12
"1621",NA,"None",303.42,0,0,1,"Rain",2018-05-27,13
"1622",NA,"None",303.08,0,0,75,"Rain",2018-05-27,14
"1623",NA,"None",303.07,0,0,75,"Clouds",2018-05-27,15
"1624",NA,"None",304.15,0,0,75,"Clouds",2018-05-27,16
"1625",NA,"None",304.61,0,0,75,"Clouds",2018-05-27,17
"1626",NA,"None",304.79,0,0,75,"Clouds",2018-05-27,18
"1627",NA,"None",305.22,0,0,1,"Clear",2018-05-27,19
"1628",NA,"None",305.17,0,0,1,"Clear",2018-05-27,20
"1629",NA,"None",301.887,0,0,8,"Clear",2018-05-27,21
"1630",NA,"None",301.15,0,0,75,"Clouds",2018-05-27,22
"1631",NA,"None",300.54,0,0,75,"Clouds",2018-05-27,23
"1632",NA,"Memorial Day",299.487,0,0,24,"Clouds",2018-05-28,0
"1633",NA,"None",299.487,0,0,24,"Clouds",2018-05-28,1
"1634",NA,"None",298.35,0,0,20,"Clouds",2018-05-28,2
"1635",NA,"None",297.407,0,0,8,"Clear",2018-05-28,3
"1636",NA,"None",297.407,0,0,8,"Clear",2018-05-28,4
"1637",NA,"None",297.407,0,0,8,"Clear",2018-05-28,5
"1638",NA,"None",295.63,0,0,1,"Clear",2018-05-28,6
"1639",NA,"None",295.62,0,0,1,"Clear",2018-05-28,7
"1640",NA,"None",299.15,0,0,1,"Clear",2018-05-28,8
"1641",NA,"None",299.15,0,0,1,"Clear",2018-05-28,9
"1642",NA,"None",302.299,0,0,0,"Clear",2018-05-28,10
"1643",NA,"None",302.299,0,0,0,"Clear",2018-05-28,11
"1644",NA,"None",305.15,0,0,75,"Clouds",2018-05-28,12
"1645",NA,"None",305.93,0,0,75,"Clouds",2018-05-28,13
"1646",NA,"None",307.29,0,0,75,"Clouds",2018-05-28,14
"1647",NA,"None",308.95,0,0,40,"Clouds",2018-05-28,15
"1648",NA,"None",310.07,0,0,75,"Clouds",2018-05-28,16
"1649",NA,"None",307.87,0,0,75,"Thunderstorm",2018-05-28,17
"1650",NA,"None",304.01,0,0,90,"Thunderstorm",2018-05-28,18
"1651",NA,"None",304.01,0,0,90,"Rain",2018-05-28,18
"1652",NA,"None",300.36,0,0,40,"Rain",2018-05-28,19
"1653",NA,"None",300.36,0,0,40,"Thunderstorm",2018-05-28,19
"1654",NA,"None",299.65,0,0,75,"Rain",2018-05-28,20
"1655",NA,"None",299.65,0,0,75,"Thunderstorm",2018-05-28,20
"1656",NA,"None",299.07,0,0,1,"Rain",2018-05-28,21
"1657",NA,"None",299.07,0,0,1,"Thunderstorm",2018-05-28,21
"1658",NA,"None",298.01,0,0,75,"Rain",2018-05-28,22
"1659",NA,"None",297.08,0,0,90,"Rain",2018-05-28,23
"1660",NA,"None",296.35,0,0,1,"Clear",2018-05-29,0
"1661",NA,"None",295.08,0,0,1,"Clear",2018-05-29,1
"1662",NA,"None",295.02,0,0,1,"Clear",2018-05-29,2
"1663",NA,"None",295.35,0,0,1,"Clear",2018-05-29,3
"1664",NA,"None",295.29,0,0,1,"Clear",2018-05-29,4
"1665",NA,"None",295.01,0,0,1,"Clear",2018-05-29,5
"1666",NA,"None",294.42,0,0,1,"Clear",2018-05-29,6
"1667",NA,"None",295.08,0,0,75,"Clouds",2018-05-29,7
"1668",NA,"None",296.29,0,0,1,"Clear",2018-05-29,8
"1669",NA,"None",297.81,0,0,75,"Clouds",2018-05-29,9
"1670",NA,"None",299.69,0,0,1,"Clear",2018-05-29,10
"1671",NA,"None",301.68,0,0,40,"Clouds",2018-05-29,11
"1672",NA,"None",303.58,0,0,20,"Clouds",2018-05-29,12
"1673",NA,"None",305,0,0,40,"Clouds",2018-05-29,13
"1674",NA,"None",306.22,0,0,1,"Clear",2018-05-29,14
"1675",NA,"None",305.6,0,0,75,"Thunderstorm",2018-05-29,15
"1676",NA,"None",303.04,0,0,75,"Thunderstorm",2018-05-29,16
"1677",NA,"None",303.04,0,0,75,"Rain",2018-05-29,16
"1678",NA,"None",298.96,0,0,1,"Rain",2018-05-29,17
"1679",NA,"None",298.96,0,0,1,"Thunderstorm",2018-05-29,17
"1680",NA,"None",297.55,0,0,90,"Thunderstorm",2018-05-29,18
"1681",NA,"None",297.55,0,0,90,"Rain",2018-05-29,18
"1682",NA,"None",294.87,0,0,90,"Thunderstorm",2018-05-29,19
"1683",NA,"None",294.87,0,0,90,"Rain",2018-05-29,19
"1684",NA,"None",294.87,0,0,90,"Mist",2018-05-29,19
"1685",NA,"None",294,0,0,75,"Rain",2018-05-29,20
"1686",NA,"None",294,0,0,75,"Thunderstorm",2018-05-29,20
"1687",NA,"None",294,0,0,75,"Mist",2018-05-29,20
"1688",NA,"None",293.76,0,0,90,"Thunderstorm",2018-05-29,21
"1689",NA,"None",293.76,0,0,90,"Mist",2018-05-29,21
"1690",NA,"None",293.76,0,0,90,"Rain",2018-05-29,21
"1691",NA,"None",293.35,0,0,90,"Thunderstorm",2018-05-29,22
"1692",NA,"None",293.35,0,0,90,"Rain",2018-05-29,22
"1693",NA,"None",293.35,0,0,90,"Mist",2018-05-29,22
"1694",NA,"None",293.15,0,0,90,"Rain",2018-05-29,23
"1695",NA,"None",293.15,0,0,90,"Mist",2018-05-29,23
"1696",NA,"None",293.15,0,0,90,"Thunderstorm",2018-05-29,23
"1697",NA,"None",292.92,0,0,90,"Rain",2018-05-30,0
"1698",NA,"None",292.92,0,0,90,"Mist",2018-05-30,0
"1699",NA,"None",292.92,0,0,90,"Thunderstorm",2018-05-30,0
"1700",NA,"None",292.72,0,0,75,"Rain",2018-05-30,1
"1701",NA,"None",292.72,0,0,75,"Mist",2018-05-30,1
"1702",NA,"None",292.51,0,0,1,"Mist",2018-05-30,2
"1703",NA,"None",292.51,0,0,1,"Drizzle",2018-05-30,2
"1704",NA,"None",292.51,0,0,1,"Rain",2018-05-30,2
"1705",NA,"None",292.15,0,0,1,"Mist",2018-05-30,3
"1706",NA,"None",292.22,0,0,1,"Mist",2018-05-30,4
"1707",NA,"None",292.15,0,0,1,"Mist",2018-05-30,5
"1708",NA,"None",291.77,0,0,1,"Mist",2018-05-30,6
"1709",NA,"None",292.08,0,0,75,"Mist",2018-05-30,7
"1710",NA,"None",293.01,0,0,90,"Clouds",2018-05-30,8
"1711",NA,"None",293.15,0,0,90,"Rain",2018-05-30,9
"1712",NA,"None",294.08,0,0,90,"Rain",2018-05-30,10
"1713",NA,"None",294.08,0,0,90,"Drizzle",2018-05-30,10
"1714",NA,"None",294.29,0,0,90,"Rain",2018-05-30,11
"1715",NA,"None",294.58,0,0,90,"Rain",2018-05-30,12
"1716",NA,"None",294.48,0,0,90,"Rain",2018-05-30,13
"1717",NA,"None",294.48,0,0,90,"Drizzle",2018-05-30,13
"1718",NA,"None",294.36,0,0,90,"Rain",2018-05-30,14
